run_id,status,training quality,centers,dropout,train_dataset,test_dataset,batch_size,d_ff,lr,class_weights,n_layers,testing quality,n_heads,fc_dropout,prediction_threshold,wd,d_model,model,epochs,med_FP,med_F1,med_FAR,n_fp,med_PPV,record_duration,n_seizures,med_Sensitivity,n_tp,trial_seed,n_responders,Total_Sensitivity,definicy,n_fn,max_features,max_depth,n_estimators,min_samples_leaf,min_samples_split
c53a45ac635247ce9ea608e6561f5bf1,FINISHED,80,['UKA'],0.1,corrected,corrected,32.0,64.0,0.001,5.0,1.0,0,2.0,0.1,0.5,0.0001,64.0,TransformerClassifier,25.0,109.0,10.924369747899162,29.46895427393085,1155.0,0.4694835680751174,532.2213888888889,26.0,100.0,22.0,42.0,5.0,84.61538461538461,0.0,4.0,,,,,
aa965b5697c745da9dc0c0a654f6c759,FINISHED,80,['UKA'],0.1,corrected,corrected,32.0,64.0,0.001,5.0,1.0,0,2.0,0.1,0.4,0.0001,64.0,TransformerClassifier,25.0,142.0,9.31899641577061,38.390747769708085,1362.0,0.3937007874015747,532.2213888888889,26.0,100.0,22.0,42.0,5.0,84.61538461538461,0.0,4.0,,,,,
e09c82465abb430e87a67eeaf2d830b6,FINISHED,80,['UKA'],0.1,corrected,corrected,32.0,64.0,0.001,5.0,1.0,0,2.0,0.1,0.2,0.0001,64.0,TransformerClassifier,25.0,249.0,9.454545454545457,67.3189872863191,1843.0,0.4,532.2213888888889,26.0,100.0,23.0,42.0,6.0,88.46153846153845,0.0,3.0,,,,,
758a539180044d17973cd3ec0f2ef998,FINISHED,80,['UKA'],0.1,corrected,corrected,32.0,64.0,0.001,5.0,1.0,0,2.0,0.1,0.1,0.0001,64.0,TransformerClassifier,25.0,349.0,6.933333333333335,94.3547251523107,2169.0,0.2857142857142857,532.2213888888889,26.0,100.0,23.0,42.0,6.0,88.46153846153845,0.0,3.0,,,,,
c1780e76715945a1993c6776b977c546,FINISHED,80,['UKA'],0.1,corrected,corrected,32.0,64.0,0.001,5.0,1.0,0,2.0,0.1,0.3,0.0001,64.0,TransformerClassifier,25.0,185.0,12.322274881516588,50.01611505208447,1585.0,0.5376344086021506,532.2213888888889,26.0,100.0,23.0,42.0,6.0,88.46153846153845,0.0,3.0,,,,,
68d8bdd156024d6a86e07e6b479cdedc,FINISHED,80,['UKA'],,corrected,corrected,,,,,,0,,,,,,TransformerClassifier,,,,,,,,,,,,,,,,,,,,
15d0c48e20b24910abe5a329eb6d8baf,FINISHED,80,['UKA'],0.1,corrected,corrected,32.0,64.0,0.001,5.0,2.0,0,4.0,0.1,0.85,0.0001,64.0,TransformerClassifier,25.0,37.0,20.63492063492064,10.003223010416894,584.0,0.99009900990099,532.2213888888889,26.0,68.75,17.0,42.0,4.0,65.38461538461539,0.0,9.0,,,,,
36a045ee18e543bd9031f79d7be1ee4e,FINISHED,80,['UKA'],,corrected,corrected,,,,,,0,,,,,,TransformerClassifier,,,,,,,,,,,,,,,,,,,,
01d3e4b659854789be73b07a6e296aa6,FINISHED,80,['UKA'],0.1,corrected,corrected,32.0,64.0,0.001,5.0,2.0,0,4.0,0.1,0.85,0.0001,64.0,TransformerClassifier,25.0,37.0,20.63492063492064,10.003223010416894,584.0,0.99009900990099,532.2213888888889,26.0,68.75,17.0,42.0,4.0,65.38461538461539,0.0,9.0,,,,,
1a0318bad85a43149dbc6b372b6136dd,FINISHED,80,['UKA'],,corrected,corrected,,,,,,0,,,,,,TransformerClassifier,,,,,,,,,,,,,,,,,,,,
